SRNo,Transformed_companies_name,Count
SRNo2701999,not mentioned,2092861
SRNo1,,1263204
SRNo368,ibm,61639
SRNo373,icici bank,55038
SRNo16,tata consultancy services,51701
SRNo892,wipro technologies,51442
SRNo343,hdfc bank,49332
SRNo821,tcs,32120
SRNo22,infosys,32036
SRNo340,hcl technologies,28715
SRNo889,wipro,26949
SRNo1395,genpact,26369
SRNo824,tech mahindra,25901
SRNo29,cognizant technology solutions,25519
SRNo60,accenture,22945
SRNo1507,reliance communications,21710
SRNo171,capgemini,21661
SRNo1425,infosys technologies,21637
SRNo126,axis bank,20106
SRNo61,accenture services,19583
SRNo1339,bharti airtel,18721
SRNo1182,wipro infotech,18572
SRNo3327,larsen and toubro,17440
SRNo1300,vodafone,15312
SRNo26765,no,14409
SRNo375,icici prudential life insurance company,14354
SRNo339,hcl infosystems,14207
SRNo817,tata motors,13144
SRNo25811,na,13136
SRNo6695,any,12796
SRNo978,other,11715
SRNo378,idea cellular,11715
SRNo404,infosys bpo,10972
SRNo23,mphasis,10860
SRNo2147,tata teleservices,10712
SRNo14556,fresher,10615
SRNo1060,hp,10539
SRNo808,syntel,10304
SRNo704,reliance industries,10170
SRNo1445,kotak mahindra bank,10067
SRNo196,cmc,10060
SRNo32095,school,9697
SRNo1120,cipla,9576
SRNo2296,aegis,9442
SRNo32269,self employed,9385
SRNo1378,ericsson,9147
SRNo139,bank of america,9137
SRNo615,oracle,8919
SRNo1796,hewlett packard,8795
SRNo401,indusind bank,8694
SRNo1805,hsbc,8609
SRNo890,wipro bpo,8459
SRNo48,3i infotech,8449
SRNo1174,thomson reuters,8244
SRNo1457,mahindra and mahindra,8214
SRNo1786,hcl,8120
SRNo3639,none,8113
SRNo216,csc,8003
SRNo592,niit,7957
SRNo1633,bajaj allianz life insurance company,7863
SRNo6700,any company,7786
SRNo567,mphasis an hp company,7717
SRNo18312,indian navy,7705
SRNo3570,muthoot finance,7700
SRNo18263,indian army,7648
SRNo369,ibm daksh,7493
SRNo786,standard chartered bank,7436
SRNo4408,wns global services,7435
SRNo18256,indian air force,7182
SRNo2320,airtel,7097
SRNo384,igate global solutions,7071
SRNo2674,dell international services,7028
SRNo3095,india infoline,6994
SRNo32266,self,6877
SRNo707,reliance life insurance company,6854
SRNo540,mahindra satyam,6662
SRNo555,mindtree,6498
SRNo2134,sutherland global services,6344
SRNo79,aircel,6309
SRNo1435,itc,6228
SRNo293,freelancer,6213
SRNo103,aon hewitt,6188
SRNo1221,eureka forbes,6071
SRNo3007,hindustan unilever,5973
SRNo1092,nokia,5955
SRNo3019,hospital,5873
SRNo760,siemens,5859
SRNo26,abb,5816
SRNo3996,shriram transport finance company,5772
SRNo1446,l and t infotech,5754
SRNo11844,deutsche bank,5697
SRNo1148,manappuram finance,5655
SRNo26616,nil,5634
SRNo10644,confidential,5622
SRNo24358,max new york life insurance company,5602
SRNo4210,techmahindra,5598
SRNo701,reliance communication,5592
SRNo29377,private,5591
SRNo99,angel broking,5577
SRNo205,convergys,5555
SRNo3316,l and t,5524
SRNo32330,ser,5480
SRNo17596,icici securities,5316
SRNo2677,deloitte,5205
SRNo21578,lg electronics,5172
SRNo1873,kpmg,5114
SRNo16272,hdfc standard life insurance,5077
SRNo1607,alcatel lucent,5063
SRNo22465,mnc,5024
SRNo1057,dell,5024
SRNo3064,idbi bank,5022
SRNo284,firstsource solutions,4997
SRNo706,reliance life insurance,4989
SRNo2978,hdfc life,4936
SRNo3927,samsung india electronics,4934
SRNo597,nokia siemens networks,4912
SRNo3851,reliance retail,4819
SRNo32331,serco bpo,4817
SRNo913,ust global,4718
SRNo722,royal bank of scotland,4647
SRNo1529,state bank of india,4626
SRNo951,steria,4574
SRNo117,atos,4486
SRNo1331,bhel,4476
SRNo24208,maruti suzuki,4403
SRNo16193,hcl comnet,4385
SRNo4916,abc,4319
SRNo21228,kotak securities,4312
SRNo2930,godrej and boyce mfg company,4309
SRNo13432,ernst and young,4309
SRNo17,cognizant,4274
SRNo31606,samsung,4261
SRNo2214,yes bank,4228
SRNo3977,sharekhan,4209
SRNo6333,american express,4205
SRNo273,exl service,4194
SRNo2086,schneider electric,4153
SRNo33694,sony,4139
SRNo1388,freelance,4129
SRNo1961,muthoot fincor,4127
SRNo4307,united health group,4080
SRNo33215,sitel,4027
SRNo39264,xyz,4017
SRNo22020,lic of,4011
SRNo2862,flipkart,3979
SRNo1828,indiamart intermesh,3978
SRNo1671,cgi,3957
SRNo10444,college,3857
SRNo22419,lupin,3855
SRNo2523,bsnl,3848
SRNo1310,adfc,3828
SRNo14639,future group,3803
SRNo14594,fullerton india credit company,3796
SRNo2295,aegis bpo,3783
SRNo709,religare securities,3754
SRNo1666,capita,3696
SRNo10322,cms infosystems,3689
